audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23280_2.wav,bu odamga bas kelib bo‘lmay,2.4825,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23288_2.wav,to‘g‘rirog‘i istagan ishini amalga oshirishga jurat qila oluvchilar kam,6.5785,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_23291_1.wav,davronni ochiq chehra bilan qarshi oldi,2.7385,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_30986_1.wav,yangilik ob havo davolanishning yangi turlarini bilish uchun bemalol internetga murojaat qilmoqdalar,9.6505,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_31391_1.wav,talant shekilli deb bilag‘onlik qildi surayyo,5.0625,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_31392_1.wav,kallasini zo‘r deyishadi ku,4.14,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_31393_1.wav,eyy deb qo‘l siltadi abduzafar aka,4.7025,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_31394_1.wav,talantga osh pishirib bo‘lsa ekan,3.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_32915_1.wav,nega deganda surxondaryoning boshqa hududlarimizdan ustun jihati bo‘lsa borki aslo kam joyi yo‘q,10.1185,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33708_2.wav,bu dastur qachon bo‘lib o‘tishi haqida hozircha konsert tashkilotchisi tomonidan ma‘lum qilinmagan,9.24,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33884_1.wav,ichki bozorda raqobatning kengayishi esa mazkur sohalarda narxlar barqarorlashishida muhim rol o‘ynaydi,11.7825,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33885_1.wav,ap butun yer yuzida demokratiya nosog‘lom holatdadir,9.24,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33887_1.wav,buning oqibatida qarama qarshi siyosiy kuchlar o‘rtasidagi hamkorlik qilish deyarli imkonsiz bo‘lib qomoqda,11.7825,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33891_1.wav,aqsh hukumati uxan shahridan konsullik xodimlari va boshqa fuqarolarini evakuatsiya qildi deb xabar berdi kommersant,15.7945,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33894_1.wav,fuqaroni urib yuborgan mashina topildi,5.1905,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33895_1.wav,haydovchi piyodaga yordam ko‘rsatmaganda voqea joyidan qochib ketgan,8.2425,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33897_2.wav,olgan tan jarohatlari oqibatida shifoxonada vafot etgan,8.4145,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_33936_1.wav,avvalroq germaniya aqsh va yaponiyada ham koronavirus bilan kasallanish holatlari aniqlangan edi,10.56,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_62765_1.wav,hammasiga chidab chumoliday ishlayveradi,5.0,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_64271_3.wav,bilagi zo‘r birni,1.88,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_64287_2.wav,bilimsiz kishiga,2.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_64293_2.wav,so‘rab o‘rgangan,1.12,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_64299_2.wav,bol tutgan barmog‘ini,1.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_64863_1.wav,bu safar ham miq etmadi,3.96,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_71035_2.wav,biroq sonyaning qistovi bilan odamlar,3.92,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72604_3.wav,bosh og‘ritadi ham oyoq,2.52,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72800_4.wav,ming mulla bir tilla,3.92,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72812_3.wav,yiqar bilimi zo‘r mingni,2.24,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72828_2.wav,ish yo‘q ilmsiz kishiga osh yo‘q,2.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72829_2.wav,eshak yaxshi,1.16,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72831_3.wav,ayb emasligi bilishga tirishmagan ayb,2.8,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72832_2.wav,ishga urinma urinib tuzoqqa ilinma,3.11,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_72840_2.wav,bog‘ini yalar hunari bor ermagini,4.44,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_75995_3.wav,buning o‘rniga xudbinlar,3.28,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76000_3.wav,bir odam suvga cho‘kyapti,2.32,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76012_2.wav,siz esa,1.32,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76017_2.wav,uning kulib turuvchi ko‘zlari qorachadan,3.76,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76018_3.wav,lekin bosh egib,2.04,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76032_3.wav,arizamni qaytarib olsammikin degan,4.64,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76034_2.wav,to‘g‘rirog‘i istagan ishini amalga,3.4,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_76038_1.wav,yaqin mehribonlaridan ham,2.42,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_80390_1.wav,undan keyin esa geografiya,2.16,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_80405_1.wav,o‘shandan beri foydalanuvchilar o‘zbekcha wikipedia sahifalarini,5.28,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_80414_1.wav,o‘zbekiston gol,1.2,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_83732_1.wav,yangilik ob havo davolanishning yangi turlarini,6.04,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84139_1.wav,eyy deb,2.12,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84536_3.wav,meshchanlar ko‘payib ketayotganga o‘xshaydi,3.84,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84541_3.wav,siz o‘ylab o‘tirmay qutqarishga tashlanasizmi,3.96,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84546_3.wav,bari bir olib chiqolmayman,2.48,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84553_2.wav,dortaniyan kelmaydi deganimdan norozisiz,3.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84558_2.wav,kelgan chehrasi nigohi oldidan ketmasdi,4.3599375,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84559_3.wav,borishga g‘ururi yo‘l bermadi,3.28,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84561_3.wav,davron institutidan telegramma oldi,4.84,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84563_2.wav,ham tez hal bo‘ldi,2.01,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84573_3.wav,xayolga ham bordi,1.64,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84575_2.wav,oshirishga jurat qila oluvchilar kam,3.2,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_84579_1.wav,eshitmagan shirin gaplarni shu kishidan eshitdi,4.44,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_85662_2.wav,qishloq joylarga sanoatni olib,2.04,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_85812_1.wav,endilikda keyingi bosqichga chiquvchi jamoa nomi londondagi bo‘lib o‘tadigan va,7.52,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86454_2.wav,bu dastur qachon bo‘lib o‘tishi,2.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86630_1.wav,ichki bozorda raqobatning kengayishi esa mazkur,7.64,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86631_1.wav,ap butun yer yuzida,2.73,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86633_1.wav,buning oqibatida qarama qarshi siyosiy kuchlar o‘rtasidagi,4.95,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86634_1.wav,nima sababdan bunday,1.8,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86635_1.wav,roq turkmanistonda maktab o‘quvchilariga mobil telefonlarni,6.2,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86637_1.wav,aqsh hukumati uxan shahridan konsullik xodimlari va,6.37,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_86684_1.wav,unda foydalanuvchi qanday saytlarga tashrif buyurgani,7.32,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_88931_1.wav,sohasiga oida maqolalar turadi,2.2,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_88946_1.wav,hech bir muammosiz ocha oladigan bo‘ldi,2.56,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_88948_1.wav,futbol ixlosmandlari,1.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_88955_1.wav,urish kerak yigitlar,1.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_9041_3.wav,beshning boshi bo‘lgancha oltining oyog‘i bo‘l,4.8505,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_9157_3.wav,el bo‘lmasa er bo‘lmas,2.88,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_92273_1.wav,bilish uchun bemalol internetga murojaat qilmoqdalar,3.6,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_92678_1.wav,g‘onlik qildi surayyo,2.4,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_92680_1.wav,qo‘l siltadi abduzafar aka,2.56,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_94360_1.wav,senga tushuntirishga harakat qilaman,3.64,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95174_1.wav,hamkorlik qilish deyarli imkonsiz bo‘lib qomoqda,5.8,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95175_1.wav,taqiq qo‘yilganiga oydinlik kiritilmagan,4.12,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95176_1.wav,foydalanish taqiqlangan edi,3.44,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95178_1.wav,fuqarolarini evakuatsiya qildi deb xabar berdi kommersant,7.72,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95179_1.wav,oynasidan ko‘rish imkoni bo‘lmagan,3.92,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95180_1.wav,amerikaliklar bir muddat karantin ostida saqlanishi haqida xabar berilgan edi,8.84,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95182_1.wav,voqea joyidan qochib ketgan,4.88,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95184_2.wav,oqibatida shifoxonada vafot etdi,5.08,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95223_1.wav,va yaponiyada ham koronavirus bilan kasallanish holatlari aniqlangan edi,8.0,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/105718008_2_95225_1.wav,va qanday ilovalarni ishlatgani haqida ma‘lumotlar jamlangan,6.96,105718008,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14637_1.wav,ahillikda ish bitar ish bitsa ham qish bitar,4.2265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14640_1.wav,bel bilan bilak biriksa ish bitar,3.3265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14641_1.wav,bemaslahat ishning buzarmoni ko‘p,3.2665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14642_1.wav,besh barmoq yig‘ilsa musht bo‘lar,3.1465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14643_1.wav,besh qo‘lim past u baland beshovi asal u qand,4.4665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14644_1.wav,bir bosh balo bosh ikki bosh mardona bosh,4.1665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14645_1.wav,boylik boylik emas ahillik boylik,3.6265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14646_1.wav,bolta sopidan o‘zmas yigit to‘pidan,3.8665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14651_1.wav,davlat og‘iz birlikda,2.8465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14652_1.wav,dasturxon ustida dushman ham do‘st ko‘rinar,4.2265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14655_1.wav,do‘sting bilan dildosh bo‘l qilar ishiga qo‘ldosh bo‘l,3.6,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14656_1.wav,yer tovsiz bo‘lmas el dovsiz,3.4465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14660_1.wav,yortini yorib yeyish totuvlik nishonasi,4.3465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14662_1.wav,zarb bilan suv bo‘linmas o‘t bilan suv kelishmas,4.2265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14666_1.wav,ikki shunqor urishsa bir qarg‘aga yem tushar,4.2865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14668_1.wav,ikki qo‘chqor kallasi bir qozonda qaynamas,4.1065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14671_1.wav,it yig‘ini birikmas,2.6065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14674_1.wav,yo‘ldoshi ko‘pning qoidoshi ko‘p,3.1465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14680_1.wav,ko‘p to‘kilsa ko‘l bo‘lar ko‘p biriksa,4.4665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14683_2.wav,maslahat zardan qimmat,2.4265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_14719_1.wav,tiriklikning kuchi birlikda,1.94,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15296_2.wav,non qiyshiq emas bug‘doyi qiyshiq,3.0265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15303_2.wav,osmon yig‘lamay yer kulmas,2.47,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15309_2.wav,otilmagan sopqon ham betga tegar ham ketga,3.2665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15316_1.wav,sotmasning moli qimmat,3.2065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15318_1.wav,surnay chalishni bilmaganning ohangi ko‘p,2.8,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15320_1.wav,termilganing tilanganing emasmi,3.4465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15327_2.wav,egasi yo‘q mol oldin topganniki,3.2665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15330_2.wav,erinchokga ish buyursang senga aql o‘rgatar,3.8665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15339_2.wav,yutqazgan o‘yinga to‘ymas yiqilgan kurashga,3.6265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15343_2.wav,o‘yin bilmaganga joy tor,3.0865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15359_2.wav,hasharchining bolasi tilla qoshiq o‘ynaydi,3.7465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15360_2.wav,amali yo‘q so‘fidan tuxumi yo‘q tovuq yaxshi,3.8665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15361_2.wav,arpaning doni bo‘lguncha bug‘doyning somoni bo‘l,3.8665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15362_2.wav,barakah qo‘lning so‘ygan chumchug‘i ham qo‘y bo‘ladi,4.3465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15365_1.wav,bo‘rdoqi yeyman desang qizingni qassobga ber,3.8065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15366_1.wav,gap bilan va‘da berma ish bilan va‘da ber,3.7465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15369_1.wav,daraxtning soyasi tagiga tushmas,3.1465,1217854040,val,sidecar
