audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87592_1.wav,uchun yerdagidan ko‘proq vaqt kerak bo‘ladi,3.44,723788365,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87588_1.wav,pechni xalqaro kosmik stansiyada sinab ko‘rish edi,4.44,723788365,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87587_1.wav,pechenye pishirgan birinchi kishilar sifatida tarixga kiradi,5.56,723788365,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_79047_1.wav,ularning vazifasi mikrogravitatsiya sharoitlarida yegulik tayyorlashga mo‘ljallangan,7.96,723788365,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_741_1.wav,ertaroq yotmoqchiman,1.4545,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_740_1.wav,men yotmoqchiman,1.5265,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_736_1.wav,choy keltiring,1.5265,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79760_1.wav,ular homila uchun,1.56,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_739_1.wav,juda charchadik,1.6745,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88301_1.wav,zararsiz ekanligini aytishdi,1.84,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79763_1.wav,bu haqda maktabgacha ta‘lim vazirligi,2.64,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_738_1.wav,menga yana bitta ko‘rpa berib yuboring,2.7945,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88304_1.wav,matbuot xizmati daryo ga ma‘lum qildi,2.8,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_737_1.wav,men buni po‘lat sandig‘ingizda qo‘ymoqchiman,3.4865,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88036_1.wav,hayoti uchun kurashmoqda deyiladi ssv xabarida,3.68,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79767_1.wav,foxkoronavirus tufayli uyda o‘tirishga majbur bo‘lgan,4.16,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_743_1.wav,xizmatkor ayolni chaqiruvchi qo‘ngiroq qayerda,4.5025,58016741,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88299_1.wav,preparatlar va immunitetni mustahkamlaydigan vitaminlar qabul qilmoqda,4.88,700747446,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13765_1.wav,onangni sirtda saqlasang singlingni kaftda saqla,2.9665,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13763_1.wav,oltmish kulon ot bo‘lmas tug‘ishganing yot bo‘lmas,3.0865,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13767_1.wav,ota bola urishar og‘a ini yuhshar,3.0865,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13764_1.wav,onangni kaftingda tutsang singlingni boshingda tut,3.3265,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13761_1.wav,ovsinlar inoq bo‘lsa og‘a inilar chinoq bo‘lma,3.3265,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13772_1.wav,og‘a inining ozganin o‘zlari emas yot bilar,4.2265,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13771_1.wav,otga ayil botgani egar bilmas ot bilar,4.3465,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13768_1.wav,ota xazina aka uka tayanch do‘st esa har ikkovi,5.5465,1442646174,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19409_1.wav,hammasi butun hammasi bor,2.14,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19402_1.wav,endi u odam bu joylarga hech qachon kelmay,2.48,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19404_1.wav,hozir shular meva solgan hademay pishadi,2.5,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19401_1.wav,bularning hammasini otasi bino qilgan edi,2.84,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79129_1.wav,sun‘iy hayot yerning o‘rnini,3.24,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19407_1.wav,bu yo‘lga otasi to‘shatgan toshlar ham turibdi,4.1,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19406_1.wav,chorbog‘dan chiqib tosh yo‘ldan borayotganlarida bobur yana otasini esladi,4.94,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79203_2.wav,real ga o‘tgani haqidamen joze,5.2,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79134_1.wav,bugungi kun ilm fani bu qatorga yana,5.52,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87676_1.wav,bir biriga qarshi dahanaki ilmiy jang ga chiqqan,5.7200625,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19408_1.wav,uzoqda ko‘ringan baland qo‘rg‘onni ham otasi qurdirgan edi,6.02,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87681_1.wav,yasagan va ilk elektr tajribalarini olib borgan edi,6.08,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19405_1.wav,ammo ularni yoqtirgan odam endi hech vaqt bu mevalardan tatib ko‘rolmaydi,6.14,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87670_1.wav,bosadigan sayyora odam embrionini tahrirlash,6.84,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19403_1.wav,ana u nashvatilarning ko‘chatini umarshayx mirzoning o‘zi o‘tqazdirgan edi,6.98,1569018008,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79140_1.wav,o‘shanda u mohiyatan zamonaviy batareykaning ajdod ini,7.56,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87675_1.wav,plazma va boze eynshteyn kondensati holatini ham qo‘shadi,7.72,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79135_1.wav,o‘shanda astronomlar xarlou shepli va geber kyortis,8.04,712562200,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19421_1.wav,kim yozgan,1.7665,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19415_1.wav,so‘radi qosimbek,2.1265,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19414_1.wav,kimdan eshitdingiz,2.2465,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19413_1.wav,oh bevafo dunyo,2.7865,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19419_1.wav,qanotining tagida bir qog‘oz ko‘rindi,2.7865,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19420_1.wav,olib qarasam mana shu qayg‘uli xabar,3.0865,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19416_1.wav,bu xabar hozircha sir tutilmog‘i kerak edi,3.4465,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19417_1.wav,kim uni tushirib oldi deb tom ustiga chiqdim,3.5065,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19418_1.wav,anchadan keyin kabutar oldimga kelib qo‘ndi,3.9265,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19422_1.wav,osmonda farishtalar yozib yubordimi bilmadim,4.1065,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19411_1.wav,ular mirzo darvozasiga yaqinlashganlarida ichkaridan besh olti kishi ot choptirib chiqdi,6.9265,1276148457,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82383_2.wav,juda dono so‘z,1.68,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73842_2.wav,bu vaqt haqida,1.72,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85765_1.wav,ko‘pincha sovuq mavsumda,1.76,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94306_1.wav,ham isitish tizimlari ishlamasdi,2.0,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85751_1.wav,xalq deputatlari toshkent shahar,2.2,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94292_1.wav,kengashining navbatdan tashqari sessiyasi,2.28,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85749_1.wav,yuksak salohiyatli avlodni,2.32,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82378_2.wav,haqiqatga duch kelish juda qiyin,2.44,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73837_2.wav,va barchasi chunki inson uchun,2.52,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33000_1.wav,o‘zbekiston havo yo‘llari milliy,2.6665,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73840_2.wav,orqaga qarashdan oldin daraxtni yana,2.84,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85748_1.wav,o‘zbekiston bolalar sportini rivojlantirish,3.04,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94304_1.wav,deraza tashqarisidagi tokchalarda saqlanishi kerak edi,3.3999375,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82373_2.wav,sekinlashishini so‘rashingiz mumkin emas,3.44,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82379_2.wav,sezmayotgan haqiqatlarni o‘z ichiga oladi,3.48,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82374_2.wav,vaqtning to‘liq qiymatini anglagan payt keladi,3.56,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82381_2.wav,bezatib yangi yilga tayyorgarlik ko‘rish kerak,3.68,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33003_1.wav,yuksak salohiyatli avlodni tarbiyalash eng muqaddas,3.8665,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73833_2.wav,ertami kechmi bir lahza odamning o‘zi,3.92,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82382_2.wav,o‘zgarmaganligini tushunishadi va hayot asta sekin o‘tadi,4.16,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94289_1.wav,jamg‘armasi homiylik kengashining majlisidagi nutq,4.36,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85763_1.wav,qishda muzlatgichlardan foydalanish taqiqlandi mahsulotlar deyarli,4.72,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82376_2.wav,bir lahzani behuda sarflamaslik bizning kuchimizga to‘la,5.04,752598988,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33002_1.wav,o‘zbekiston bolalar sportini rivojlantirish jamg‘armasi homiylik kengashining majlisidagi nutq,7.4065,807286871,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16405_1.wav,vaqting ketdi naqding ketdi,2.6665,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16404_1.wav,vaqting ketdi baxting ketdi,2.6665,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16406_1.wav,vaqtli harakat oxiri barakat,3.0865,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16402_1.wav,vaqtim bo‘shga ketdi erim go‘shtga ketdi,3.5065,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19829_1.wav,qo‘limizdan kelmaydigan ishga unnabmiz padariga lanat,3.9865,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19834_1.wav,bo‘lmasa hozir bostirib keladi deb juvozkash qochishga chog‘landi,4.1065,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19826_1.wav,yo‘q biz ko‘prikni bo‘yiga emas eniga arralashimiz kerak,4.5865,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19832_1.wav,muncha qarsillatma narigi adirdan yog‘iy kelayotganga o‘xshaydi,4.7065,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19827_1.wav,eniga qo‘yilgan yog‘ochlar juvozkundaday yo‘g‘on ku arralab bo‘ladimi,5.3665,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19831_1.wav,shu payt ko‘prikning narigi chetidan ular qorovul qo‘ygan yi git chopib keldi qo‘y,5.4265,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19825_1.wav,foydasi yo‘q ishga unnadik chamasi da dedi juvozkash yigit umidsizlanib,5.4265,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19830_1.wav,deb tohir qo‘lidagi bolta bilan yana ko‘prik qanotlarini qarsillatib sindira ketdi,5.6665,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19837_1.wav,yomg‘ir tog‘larda qattiq quyayotganligi uchun quvasoyning suvi tobora ko‘tarilib bormoqda edi,6.8065,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19835_1.wav,arrangni ol bu yerda hech narsani qoldirmanglar deb tohir yonmagan payrahalarni yog‘och siniqlarini suvga otdi,7.7065,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19836_1.wav,besh yigit muvaffaqiyatsizlikka uchraganday ruhlari tushib uylariga tarqalganlarida tong yorisha boshlagan edi,7.9465,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19828_1.wav,shundan keyin ko‘prikning allaqayeri qirsilladi yu ammo o‘zi avvalgiday turaverdi dedi mahmud madorsizlanib,8.1265,1229529100,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87659_1.wav,favqulodda holat e‘lon qilingan,2.72,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79116_1.wav,xitoyda koronavirus bilan,2.72,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79126_1.wav,daryo orqali ushbu muhim,2.72,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79114_1.wav,keyinchalik ushbu binoda men,2.78,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79119_1.wav,ammo hamon ko‘cha savdosi,3.08,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79122_1.wav,yo‘llarda piyodalar va avtomobillarning,3.28,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87660_1.wav,avjida sarlavhali maqola e‘lon qilingandi,3.44,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87657_1.wav,zararlangan birinchi bemor davolandi,3.48,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87661_1.wav,mazkur maqolaga e‘tibor qaratdi,3.56,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87658_1.wav,dastlabki suratini e‘lon qildi,3.56,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79118_1.wav,pekinda eng yuqori darajadagi,3.56,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87654_1.wav,va katta bo‘lmagan tayyor bloklardan quriladi,3.6,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79123_1.wav,bu manzildagi sotuvchilar uchun yuqorida aytilgan pavilyonlari,4.05,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87663_1.wav,harakatlanishi uchun qulay sharoitlar yaratildi,4.12,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87662_1.wav,qilingan maqoladan so‘ng maxsus shtab tashkil etilgan,4.28,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87665_1.wav,kelishib savdo faoliyatini yo‘lga qo‘yishlariga bog‘liq,4.72,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79121_1.wav,buxoro viloyat hokimligiaytilishicha daryo da e‘lon,5.48,351600865,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20611_1.wav,xotirjam bo‘ling,1.7665,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35682_1.wav,saytda tanishib chiqish mumkin,2.6665,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20609_1.wav,bir tug‘ishgan yagona egachimsiz,2.9665,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20599_1.wav,o‘z ko‘nglimizga ham ishonishimiz kerak,3.2665,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20594_1.wav,xudo xohlasa bebaxt bo‘lmassiz,3.5065,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20602_1.wav,bular sizning yoshligingizdan foydalanurlar,3.5065,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20604_1.wav,siz bu do‘stingizga ishoning jonim,3.6265,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20610_1.wav,siz tufayli ne og‘irlik kelsa mayli ko‘taray,3.6865,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20608_1.wav,siz menga barcha beklarimdan yaqinroqsiz,3.8665,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35674_1.wav,lotin amerikasida o‘liklar kuni nishonlanmoqda,3.9265,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35676_1.wav,qashqadaryoda birinchi xalqaro anor festivali boshlandi,3.9865,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20596_1.wav,boburjon egachingizning so‘ziga ham ishoning,4.0465,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20597_1.wav,davlat manfaatlari deb o‘zingizni ko‘p ezmang,4.2265,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20603_1.wav,eng mahram do‘stingiz sizning musaffo qalbingizdir,4.2865,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20612_1.wav,toki bormen suymagan odamingizga uzattirmasmen,4.3,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20598_1.wav,siz bilan biz uchun ham bu umr g‘animat,4.3465,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35675_1.wav,xivada raqs sehri xalqaro festivali yakunlandi,4.4665,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35685_1.wav,o‘zbekistonda san‘atkorlarning kasb bayrami nishonlanishi belgilandi,4.9465,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20614_1.wav,boburning qo‘shini samarqandni butun yoz va kuz bo‘yi qamal qildi,5.2465,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20605_1.wav,qalbingiz nima buyursa siz menga shuni buyuring men rozimen,5.3065,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20616_1.wav,bobur besh yasharligida ko‘rganlari yaxshi esida qolmagan ekan,5.4265,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35681_1.wav,kompaniya yangiliklari haqidagi batafsil ma‘lumot bilan www,5.5465,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20607_1.wav,ammo boburning o‘zi ham ko‘ngli erib ko‘z yoshini zo‘rg‘a tutib turardi,5.5465,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35688_2.wav,u uch marta jahon chempionligini qo‘lga kiritgan yagona futbolchi hisoblanadi,5.6665,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/382004286_2_20595_1.wav,ko‘nglim sezib turibdir agar shu odamga tushsam bebaxt o‘turmen,5.6665,382004286,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33685_1.wav,o‘zbekistonlik yarim himoyachi odil ahmedov o‘yinda to‘liq harakat qildi,6.1625,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_35684_1.wav,virusolog rossiyada birinchi marta mushukning koronavirusga chalinganiga munosabat bildirdi,6.3865,1428043076,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1428043076_2_33684_1.wav,shanxayda bo‘lib o‘tgan o‘yinda mezbonlar yirik hisobdagi g‘alabani qo‘lga kiritdi,6.3865,1428043076,test,sidecar
