audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34572_1.wav,bular ko‘kcha beshyog‘och sebzor va shayxontohur dahalaridir,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34574_1.wav,mirshab so‘zi tungi shahar soqchilarining boshlig‘i degan ma‘noni bildiradi,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34575_1.wav,bu yerda dastlabki mirshabning qiyofasini ekspozitsiya orqali ko‘rsatishga harakat qildik,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34576_1.wav,ularning har biriga bir nafardan mirshabboshi boshchilik qilgan,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34577_1.wav,biz yosh muallimaning faoliyatiga muvaffaqiyatlar tilab qolamiz,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34578_1.wav,yangi trend,1.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34579_1.wav,clubhouse qanday ijtimoiy tarmoq,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34580_1.wav,sobiq guglchilar dan yangi loyiha,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34581_1.wav,yangi ijtimoiy tarmoqning dunyoga kelganiga hali bir yil ham to‘lgani yo‘q,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34582_1.wav,devison ilgari ham ijtimoiy tarmoqlar yaratish borasida bir qancha urinishlar qilib ko‘rgan,8.1425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34583_1.wav,clubhouse‘ning asosiy fishka si bu real vaqt rejimidagi jonli muloqot,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34586_1.wav,ilon mask tarmoq piarmeni,3.44,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34587_1.wav,clubhouse o‘zining ommalashuvi uchun ilon maskdan minnatdor bo‘lsa arziydi,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34588_1.wav,maskning clubhouse‘dagi intervyusi katta qiziqish keltirib chiqardi,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34589_1.wav,tarmoq qoidalariga zid bo‘lishiga qaramay suhbat yozib olinib youtube‘ga ham joylandi,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34590_1.wav,ilon maskning clubhouse‘dagi intervyusi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34591_1.wav,tarmoq qanday ishlaydi,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34592_1.wav,ilova hozircha faqat ios dasturlarida ishlaydi android versiyasi ishlab chiqish jarayonida,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34593_1.wav,tarmoqqa ulanish uchun uning a‘zolaridan biri sizga taklif yuborishi kerak bo‘ladi,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34594_1.wav,bunday takliflarni hatto ebay va alibaba marketpleyslarida sotish ham yo‘lga qo‘yilgan,9.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34595_1.wav,bitta a‘zo faqatgina ikkita taklif yuborish huquqiga ega,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34596_1.wav,muayyan vaqtdan keyin yana taklif berish huquqi qaytariladi,5.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34597_2.wav,suhbatda ishtirokchilarning tasvirlari ko‘rinmaydi faqatgina profilga qo‘yilgan surat namoyon bo‘lib turadi xolos,8.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34977_1.wav,liviyada yomon tartibsiz vaziyat rivojlandi va u kundan kunga yomonlashmoqda,5.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34978_1.wav,fransiya prezidenti haqida so‘z boradi,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_34979_2.wav,erdo‘g‘on liviyaga yollanma askarlardan iborat kemalarni jo‘natib o‘z va‘dasini buzdi erdo‘g‘on,8.9345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35049_1.wav,angliya premyer ligasining yanvar oyidagi eng yaxshi futbolchisi va murabbiyini aniqlash uchun so‘rovnoma boshlandi,7.9185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35050_1.wav,twitter premierleagueyanvar oyining eng yaxshi o‘yinchisi nomiga yetti nafar futbolchi da‘vogarlik qilmoqda,8.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35051_1.wav,eng yaxshi murabbiy nomi uchun esa to‘rt nafar mutaxassis kurash olib boradi,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35052_1.wav,faqat oktabr oyida chelsi ustozi frenk lempard eng yaxshi murabbiy sifatida e‘tirof etilgandi,9.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35053_1.wav,qo‘pol munosabatda bo‘lgan mansabdorlar uchun jazo choralari oddiy fuqarolarga nisbatan qattiqroq bo‘lishi kerak,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35054_1.wav,bu haqda rossiya prezidenti vladimir putin ma‘lum qildi deya xabar beradi kommers,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35056_1.wav,qo‘pol munosabatda bo‘lgan shu bilan birga qandaydir lavozimlarni egallab turgan shaxslarga nisbatan choralarni kuchaytirish lozim,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35057_1.wav,qonun oldida barcha teng,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35058_1.wav,putin chuvashiston rahbarini ishdan haydadi,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35059_1.wav,u avvalroq blogerlarning surobini to‘g‘rilash kerakligini aytgan va o‘t o‘chiruvchini sakrashga majbur qilgan edi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35060_1.wav,tass kompaniya xabarida aytilishicha shuningdek insonlarni chalg‘itishga xizmat qiluvchi fitna nazariyalar ham o‘chiriladi,8.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35061_1.wav,bundan tashqari instagram‘da koronavirus haqida asossiz ma‘lumotlar tarqalishiga xizmat qilayotgan xeshteglarga ham barham beriladi,9.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35062_1.wav,dalyan ifan yarim himoyachisi yannik ferreyra karrasko atletiko ga qaytdi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35063_1.wav,bu haqda ispan klubi matbuot xizmati ma‘lum qildi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35064_1.wav,mening fikrim kecha qiziq voqea bo‘ldi shuni sizlarga so‘zlab bersam,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35065_1.wav,mening fikrim degan jamoaviy murojaatlar portali bor,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35066_1.wav,men bu portalni ko‘z bo‘yamachilikka ochilgan deb hisoblayman,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35067_1.wav,shundan keyin o‘ylab qoldim,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35068_1.wav,balki endi propiska haqidagi petitsiyamni chiqarishar,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35069_1.wav,avval rad qilishganini tushunsa bo‘ladi chumchuq pir etsa yuragi shir etadiganlar bunaqa petitsiyalarni chiqarishga qo‘rqishgan,8.9345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35070_1.wav,lekin shaxsan prezidentning o‘zi ushbu tizimni tanqid qilib turganda bunday petitsiyani rad qilish ahmoqgarchilik ku,7.9185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35071_1.wav,shunday xayol bilan portalga kirdim va propiska rejimini bekor qilish to‘g‘risida petitsiya qoldirdim,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35072_1.wav,lekin har qancha urinmay petitsiyani joylab bo‘lmadi ‘yuborish‘ tugmasini bosishim bilan yana orqaga qaytib qolaverdi,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35073_1.wav,hayron bo‘ldim,1.5905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35074_1.wav,xayolimga kelgan dastlabki fikr meni bloklashibdi deb o‘yladim,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35075_1.wav,shu sababli petitsiya joylashni do‘stlarimdan iltimos qildim,3.7345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35076_1.wav,ammo ular ham propiska haqida post qoldira olishmadi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35077_1.wav,qoyil barakalla,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35078_1.wav,bunaqa kallalar bilan o‘zbekiston kelajagi gullab yashnab ketadi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35079_1.wav,taxminimni amalda sinab ham ko‘rdim,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35080_1.wav,ya‘ni petitsiyadagi ‘propiska‘ so‘zlarining o‘rniga ‘doimiy ro‘yxatdan o‘tish‘ deb yozdim,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35081_1.wav,natija nima bo‘ldi deb o‘ylaysiz ha ha ha petitsiya qabul qilindi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35082_1.wav,to‘g‘risi nima deyishga ham hayronman,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35083_1.wav,xullas propiskani bekor qilish haqidagi petitsiya ‘propiska‘ so‘zlarisiz qoldirildi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35084_1.wav,unda quyidagi takliflarni bildirdim,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35085_1.wav,endi kutishimiz kerak,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35086_1.wav,yoki petitsiyani ommaga e‘lon qilishadi yoki bu safar ham qonunga xilof ravishda rad qilishadi,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35089_1.wav,albatta mas‘ullar ‘biz bunaqa qilmaganmiz‘ deyishi mumkin,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35090_1.wav,shu sababli ham kecha barcha jarayonlari videoga olib qo‘ygan edim,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35091_1.wav,balki bularning barchasi shunchaki tasodifdir kim bilsin,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35092_1.wav,lekin nima bo‘lgan taqdirda ham juda ajoyib tasodiflar diyorida yashaymiz men sizga aytsam,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35093_1.wav,hattoki prezident nutqidagi ‘propiska‘ so‘zlarini ham almashtirishga majbur bo‘ldim deydi xushnudbek xudoyberdiyev,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35094_1.wav,shavkat mirziyoyev propiska tizimini isloh qilish bo‘yicha takliflar ishlab chiqishni buyurdi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35096_1.wav,u bekor qilinishi kerak,1.8145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35097_1.wav,jahon sog‘liqni saqlash tashkiloti koronavirusning tarqalishini xalqaro darajadagi tibbiy favqulodda holat deb e‘lon qildi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35098_1.wav,aqshda koronavirus bilan kasallanish bilan bog‘liq oltinchi holat aniqlandi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35099_1.wav,qayd etilishicha bu yangi turdagi virusning insondan insonga yuqishi bilan bog‘liq ilk holat hisoblanadi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35101_1.wav,tekshiruvlar ayol va uning hamrohi yangi turdagi virus bilan kasallanganini ko‘rsatdi,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35102_1.wav,bu orada esa italiya xitoy bilan aviaqatnovlarni to‘xtatishga ulgurdi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35103_1.wav,buyuk britaniya koronavirus aniqlangan yevropadagi beshinchi davlatda aylandi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35104_1.wav,bir oilaning ikki a‘zosida ushbu kasallik aniqlangan,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35105_1.wav,rossiyada yangi turdagi koronavirusni yuqtirib olish bilan bog‘liq dastlabki ikki holat qayd etildi,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35106_1.wav,virus baykalorti o‘lkasi va tyumen viloyatida bo‘lgan xitoyning ikki fuqarosida aniqlangan,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35107_1.wav,rossiya hukumati xitoyliklarga ishchi viza berishni taqiqlash to‘g‘risidagi qarorni tayyorlamoqda,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35108_1.wav,rossiya xitoy bilan chegarani yopdi,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35109_1.wav,endi mo‘g‘uliston bilan chegarada cheklov o‘rnatadi,4.7505,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35110_1.wav,hozirda unga nisbatan jinoiy ish qo‘zg‘atildi,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35111_1.wav,prezident matbuot xizmati hozirgi koronavirus ko‘zini moshdek ochishi kerak deb aytgan prezident,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35112_1.wav,xalqimizning xavfsizligini o‘ylashimiz kerak deb ta‘kidlagan shavkat mirziyoyev,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35116_1.wav,avvalroq rossiya birinchi koronavirus bilan xastalangan ikki shaxs aniqlandi haqida xabar berilgandi,5.4305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35117_1.wav,sherzod qudratxo‘jayev koronavirusga davo topilmayotgani haqida fikr bildirdi,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35118_1.wav,xitoyning uxan shahri o‘chog‘i bo‘lgan yangi koronavirus ilk bor buyuk britaniyada ikki kishida aniqlandi,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35119_1.wav,bu haqda angliya bosh vrachi ma‘lum qildi deya xabar bermoqda,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35120_1.wav,buyuk britaniya yevropadagi virus aniqlangan beshinchi davlat bo‘ldi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35121_1.wav,bemorlar xorijga sayohat qilgan mahalliy aholi vakillari yoki mamlakatga kelgan sayyohlar ekanligiga aniqlik kiritilmpqda,9.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35122_1.wav,hozirda bemorlar bilan aloqada bo‘lgan shaxslar ham aniqlanmoqda,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35123_1.wav,jsst koronavirusning tarqalishini xalqaro favqulodda holat deb e‘lon qildi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35124_1.wav,xuddi shu tadbirdan,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35126_1.wav,qurgan uyini ham asoslab berishi kerak dedi u,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35127_1.wav,biz bunga juda katta tayyorgarlik ko‘ryapmiz,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35128_1.wav,bularni qayerdan oldingiz deb so‘raladi,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35129_1.wav,amaldor yozib beradi,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35132_1.wav,shu muhitni hammaga yetkazish kerak boshqa yo‘limiz yo‘q deya qo‘shimcha qildi shavkat mirziyoyev,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35133_1.wav,daryo dam olish kunlari respublikasi turkiston hududidan juda iliq va quruq havo oqimi kiradi,7.9185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35135_1.wav,hozirgi koronavirus ko‘zimizni moshdek ochishi kerak deb aytgan prezident,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35136_1.wav,xalqimizning xavfsizligini o‘ylashimiz kerak deb ta‘kidlagan shavkat mirziyoyev,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35137_1.wav,xabar to‘ldirilmoqda,1.8145,1187023182,test,sidecar
