audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66992_2.wav,o‘zi keltirgan tugunni bog‘ichlarini yecha boshladi,3.84,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/959216537_2_66987_1.wav,bo‘lgandan keyin otaona zimmasidagi qarzini uzgisi kelib qolarkan,4.32,959216537,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87549_1.wav,bir xonada yashaydi,1.36,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87554_1.wav,ketadi deya qo‘shimcha qildi,1.84,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79004_1.wav,asosiy qiyinchilik oziq,1.88,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79011_1.wav,oziq ovqat masalasida,1.88,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87545_1.wav,ovqat masalasida bo‘lmoqda,2.0,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79013_1.wav,xudo xohlasa barchasi o‘tib,2.04,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87547_1.wav,orqali tez tez xabarlashib turamiz,2.08,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87551_1.wav,ham biz bilan birga shu yerda deydi u,2.32,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79006_1.wav,ular bilan ijtimoiy tarmoqlar,2.64,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87550_1.wav,uxandan olib chiqib ketganini eshitmadim hali,2.88,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79008_1.wav,uxanda tojikistonlik talaba bilan,3.12,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87548_1.wav,internetdagi ma‘lumotlarni ham o‘qib boryapmiz deydi u,3.36,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79009_1.wav,biror davlat elchixonasi o‘z talaba yoshlarini,3.52,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_87544_1.wav,o‘zbekistonliklar bilan bog‘lanib ularning fikrlarini oldi,3.6,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79010_1.wav,qozog‘iston tojikiston kabi qo‘shni davlat yigit qizlari,3.84,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79003_1.wav,daryo muxbiri mirolim isanov xitoydagi ayrim,4.12,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/830747396_1_79007_1.wav,virus to‘g‘risida o‘qituvchimiz orqali to‘liq xabardor bo‘ldik,4.6,830747396,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_78730_1.wav,men shu lavozimga,1.55,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88702_1.wav,jumladan uylar ham shikastlangan,2.24,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80165_1.wav,gazetaning ta‘kidlashicha korea,2.76,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80160_1.wav,hozirda qidiruv qutqaruv,2.78,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33324_1.wav,bu haqda tass xabar berdi,2.7945,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_87137_3.wav,davlat statistika qo‘mitasi raisi,3.2,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88707_1.wav,o‘z chegarasiga yetib kelgan deyiladi materialda,3.64,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80162_1.wav,korea hukumati o‘z fuqarolarini amerika sanksiyalariga,3.68,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80166_1.wav,koreani bo‘g‘ishga mo‘ljallangan amerika kompaniyasi,3.83,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80163_1.wav,bu haqda minchju choson gazetasida e‘lon qilingan,4.0,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88704_1.wav,maqola so‘z boradi deb xabar qildi tass,4.08,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33346_1.wav,brayant eng ko‘p daromad ko‘radigan sportchilardan biri edi,4.2425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33330_1.wav,xitoy hukumati epidemiya sabab yangi yil ta‘tillarini uzaytiradi,4.2425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33347_1.wav,kompaniyalari bilan birga shaxsiy video o‘yinlar seriyasini chiqargan,4.4665,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_78729_2.wav,hayotda ko‘p og‘ir tuhmatlarga qolgan lekin shularni,4.48,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80164_1.wav,buning uchun fuqarolar qat‘iyat va jasorat ko‘rsatib,4.58,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33343_1.wav,brayant o‘zini qora mamba deb atardi,4.6105,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33339_1.wav,yoshligidan los anjeles leykers ishqibozi bo‘lgan,4.6105,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88705_1.wav,xuddi eshikdan kirgandek devorlardan o‘tishi olovga sakrashi kerak,4.88,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_80161_1.wav,kuchli yomg‘ir o‘pirilish va ko‘chki oqibatida ko‘plab binolar,5.17,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_78731_2.wav,davlat rahbari abdulla aripovnning og‘ir tuhmatlarni boshdan,5.21,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33345_1.wav,brayant o‘zining sermahsulligi bilan mashhur,5.2585,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_87272_2.wav,kechirganini aytib nutqi davomida ushbu masalaga qayta to‘xtalmadi,5.36,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88703_1.wav,qarshi halokatli jangga qarshi tayyor turishga chaqirdi,5.6,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33328_1.wav,koronavirusning birinchi tashuvchisi yovvoyi hayvonlar bo‘lgani e‘lon qilindi,5.9385,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33327_1.wav,fransiya va yaponiya uxan shahridan o‘z fuqarolarini olib chiqib ketayotganini ma‘lum qildi,6.2745,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33337_1.wav,bolaligi italiyada o‘tgan uning otasi o‘sha vaqtlari italyan klublarida faoliyat yuritardi,6.3865,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/876148575_1_88706_1.wav,boshqa biror mamalakat bir kun ham chiday olmaydigan halokatli bosimga duch kelgan,6.76,876148575,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33334_1.wav,tibbiyot muassasalarida ushbu kasalliklarni barvaqt aniqlash ularni alohida davolash uchun barcha sharoitlar mavjud,7.7065,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33335_1.wav,aholi o‘rtasida mavsumiy yuqumli kasallikka chalinganlarning barchasi nazoratga olingan va tegishli davo choralari amalga oshirilmoqda,8.3065,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33340_1.wav,kobi qizi nataliya va turmush o‘rtog‘i vanessa bilan basketbol uchrashuvini tomosha qilmoqda,8.5545,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33329_1.wav,butunjahon sog‘liqni saqlash tashkiloti bosh direktori koronavirusni muhokama qilish uchun xitoyga yo‘l oldi,8.5745,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33333_1.wav,aeroport vokzal va avtomobil chegara bojxona postlarida mavjud sanitariya nazorat postlari kuchaytirilgan rejimda faoliyat ko‘rsatmoqda,8.7425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33348_1.wav,shuningdek kobi xitoyda ta‘lim va sog‘liqni saqlash sohasidagi dasturlarni qo‘llab quvvatlovchi fondni ishga tushirgan,8.7425,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33341_1.wav,filadelfiyada kobi maktab basketbol jamoasida o‘ynashni boshladi uning jamoasi shtat chempionatiga aylandi chempioniga aylandi,9.7585,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/394882559_1_33344_1.wav,bu ilonning hujumdagi mukammal harakati va o‘z salohiyatidan unumli foydalana olishni kobini ilhomlantirgandi,10.3705,394882559,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15896_1.wav,o‘ylamay qilingan ish boshga keltirar tashvish,2.7,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15886_2.wav,uydagi narxni bozordagi baho buzar,2.7265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15895_2.wav,o‘ylamay uchgan qo‘narga tol topmas,2.8465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15905_2.wav,qo‘ling bilan qilar ishni boshing bilan o‘yla,2.9065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15901_1.wav,qolipsiz g‘isht bitmas rejasiz ish bitmas,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14075_2.wav,yoz yopinchig‘ingni qo‘yma qishda o‘zing bilasan,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15885_2.wav,tuya mingan uzoqni ko‘zlar eshak mingan yaqinni,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14083_1.wav,joydan joyning farqi bor o‘n ikki xil narxi bor,3.0265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15899_1.wav,qish g‘amini yozda ye u yog‘ini o‘zing bilasan,3.1465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14073_1.wav,yovga borsang baring bor ovga borsang hiring bor,3.2065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15906_2.wav,har bir ishning chamasi bor har daryoning kemasi bor,3.3265,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_15893_2.wav,o‘ylab qilingan ish bitar o‘ylamay qilingan ish yitar,3.3865,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21742_1.wav,ularning ko‘pchiligini ma‘lum bir tematik doiraga kiritish qiyin,4.7065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21744_1.wav,madaniyat bu akkor betartiblik ustidagi ingichka olma po‘sti,4.7665,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21745_1.wav,eng nufuzli bu ergashganlar emas balki ularga qarshi ketayotganlar,5.3065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_14081_1.wav,yog‘och kessang uzun kes kessa bo‘lar temir kessang qisqa kes cho‘zsa bo‘lar,5.3065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21743_1.wav,shu sababli men bu erda turli xil qiziqarli va ibratli iboralarni to‘pladim,5.5465,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21748_1.wav,hayotingizning har bir kuni baxtli bo‘ladimi yoki baxtsiz bo‘ladimi bu sizning qo‘llaringizning ishidir,5.74,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21739_1.wav,agar bemor chindan ham yashashni xohlasa shifokorlar ojiz,5.9065,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21746_1.wav,amerikada rokki tog‘larida men badiiy tanqidning yagona oqilona uslubini ko‘rdim,6.2665,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1032229503_2_21747_1.wav,pianino ustidagi barda pianistoni otmang u qo‘lidan kelganicha harakat qilmoqda degan yozuv bor edi,6.9865,1032229503,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_54992_2.wav,alimardon,1.36,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_53944_2.wav,uch qadamgacha nariga,1.4,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_62485_2.wav,borib qo‘lidagi soyabonini ochdi,1.88,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_62480_1.wav,uning quloqlariga mixday qoqildi,2.2,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_53939_1.wav,dadasining baland ovozi yana,2.31,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_63549_2.wav,tan berib quloq solganday bo‘lardi,2.56,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_53937_1.wav,quyuq qoshlari tagidan sinchiklab,2.92,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_53927_2.wav,pensiyaga chiqqanidan keyin ham damkom raisi,2.96,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_63171_1.wav,har bir harakatini diqqat bilan kuzatar edi,3.28,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_63541_1.wav,u o‘sha ikki oy ichida to‘rt marta televizorda chiqdi,3.72,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_54633_1.wav,muqaddam anjomlarini yig‘ishtirib bo‘lgun,3.84,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1878_1.wav,alimardon uning oppoq yuzidan ko‘z uzolmasdi,3.9265,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_54623_1.wav,alimardonning emas o‘zini joni og‘riyotganday labining bir,4.24,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_2254_1.wav,u shu ikki oy ichida to‘rt marta televizorda chiqdi,4.3465,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_63533_2.wav,u ikki oygacha ana shu bayram rohati bilan gasht qilib yashadi,4.68,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1884_1.wav,alimardon uning har bir harakatini diqqat bilan kuzatar edi,4.7665,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1190_1.wav,qorong‘ida uning qalin hali oq oralamagan soqolini,4.8865,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1183_2.wav,otasi yolg‘iz qizining sharmandaligini kechirolmasligini bila bilardi,6.0265,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_2246_2.wav,alimardon o‘n ikki oygacha ana shu bayram rohati bilan gasht qilib yashadi,6.0265,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1887_1.wav,muqaddam anjomlarini yig‘ishtirib bo‘lguncha u bir qarorga keldi,6.2665,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_1877_1.wav,alimardonning emas o‘zini joni og‘riyotganday labining bir burchini qimtib turardi,6.5665,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/863397599_2_2262_2.wav,u qo‘shiq boshlaganida tebiatning o‘zi ham tan berib quloq solganday bo‘lardi,7.9465,863397599,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77053_2.wav,keli sop tug‘ar,1.44,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77068_2.wav,qo‘yliga ishi tushar,1.6,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77072_2.wav,gapni oshab bo‘lmas,1.68,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77066_2.wav,mening molim bilan,1.68,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77070_2.wav,yuksiz uy bo‘lmas,1.68,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_77062_2.wav,yaylovning ko‘rki mol,1.84,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68527_2.wav,ming qo‘ylining bir,1.84,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68524_2.wav,men ne deyman,1.88,825098875,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/825098875_2_68517_2.wav,kinnachi der kasal,1.92,825098875,val,sidecar
