audio_path,text,duration,speaker_id,split,source_metadata,row_index,quality_score,quality_decision,quality_reasons,chars_per_second,transcript_chars
/home/mahmud/datasets/usc/ISSAI_USC/test/786373932_1_88042_1.wav,olish uchun itini do‘konga yubordi,4.16,786373932,test,sidecar,10,100.0,keep,,8.173076923076923,34
/home/mahmud/datasets/usc/ISSAI_USC/test/1367046665_1_19168_1.wav,deb umarshayx mirzo yengil bir so‘lish oldi,4.2265,1367046665,test,sidecar,11,100.0,keep,,10.17390275641784,43
/home/mahmud/datasets/usc/ISSAI_USC/test/786373932_1_88044_1.wav,stakan suvta‘bga ko‘ra asal yoki shakartayyorlanish jarayoni,5.6,786373932,test,sidecar,12,100.0,keep,,10.714285714285715,60
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21288_2.wav,hatto yosh yurishni ham orqaga qaytarib bo‘lmaydi yu,5.0145,1450478900,test,sidecar,13,100.0,keep,,10.369927211087845,52
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21293_1.wav,o‘tmishdan zavq olishni o‘rganish ikki barobar yashashni o‘rganishni anglatadi martial,7.7065,1450478900,test,sidecar,14,100.0,keep,,11.159410886913644,86
/home/mahmud/datasets/usc/ISSAI_USC/test/1450478900_2_21292_1.wav,ammo haqiqiy veksellardan farqli o‘laroq uni boshqa odamdan qarzga olish yoki o‘g‘irlash mumkin emas,8.97,1450478900,test,sidecar,15,100.0,keep,,11.148272017837234,100
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79026_1.wav,hech qaysi davlat o‘zining,2.0,736041917,test,sidecar,16,100.0,keep,,13.0,26
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_30758_1.wav,milliy manfaatlar ko‘zgusi,2.6905,994543446,test,sidecar,17,100.0,keep,,9.663631295298272,26
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_87567_1.wav,talabalarini olib chiqib ketgani yo‘q,2.92,736041917,test,sidecar,18,100.0,keep,,12.67123287671233,37
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79027_1.wav,virus xitoyda tarqalgan bo‘lsada,3.16,736041917,test,sidecar,19,100.0,keep,,10.126582278481012,32
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_79028_1.wav,bu orqali faqat ota onalarimiz,3.24,736041917,test,sidecar,20,100.0,keep,,9.25925925925926,30
/home/mahmud/datasets/usc/ISSAI_USC/test/736041917_1_87569_1.wav,yaqinlarimizni xavotirga solganimiz qoladi xolos,4.12,736041917,test,sidecar,21,100.0,keep,,11.650485436893204,48
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34545_1.wav,hozirda bu maktabda yana bir necha poplik o‘qituvchilar dars beradi,5.7865,994543446,test,sidecar,22,100.0,keep,,11.578674500993692,67
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34544_1.wav,qahramonimiz o‘qishni bitirib diplom olgach popdan ish topolmagan,6.5305,994543446,test,sidecar,23,100.0,keep,,9.953296072276242,65
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34547_1.wav,shaharda kadr yetishmasligi sababli ustozlarning ko‘pi tumanlardan kelib ishlaydi,6.6345,994543446,test,sidecar,24,100.0,keep,,12.208907981008366,81
/home/mahmud/datasets/usc/ISSAI_USC/test/994543446_2_34546_1.wav,tirishqoqligi va o‘z ustida ishlashi sabab bugun ota onalar unga rahmat aytadi,7.7065,994543446,test,sidecar,25,100.0,keep,,10.121326153247258,78
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87593_1.wav,unda ham kamchilik bo‘lgan,2.0,723788365,test,sidecar,26,100.0,keep,,13.0,26
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_79051_1.wav,ma‘lum bo‘lishicha kosmosda pechenye tayyorlash,3.08,723788365,test,sidecar,27,100.0,keep,,15.25974025974026,47
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87592_1.wav,uchun yerdagidan ko‘proq vaqt kerak bo‘ladi,3.44,723788365,test,sidecar,28,100.0,keep,,12.5,43
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87588_1.wav,pechni xalqaro kosmik stansiyada sinab ko‘rish edi,4.44,723788365,test,sidecar,29,100.0,keep,,11.26126126126126,50
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_87587_1.wav,pechenye pishirgan birinchi kishilar sifatida tarixga kiradi,5.56,723788365,test,sidecar,30,100.0,keep,,10.79136690647482,60
/home/mahmud/datasets/usc/ISSAI_USC/test/723788365_1_79047_1.wav,ularning vazifasi mikrogravitatsiya sharoitlarida yegulik tayyorlashga mo‘ljallangan,7.96,723788365,test,sidecar,31,100.0,keep,,10.552763819095478,84
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_741_1.wav,ertaroq yotmoqchiman,1.4545,58016741,test,sidecar,32,100.0,keep,,13.750429700928155,20
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_740_1.wav,men yotmoqchiman,1.5265,58016741,test,sidecar,33,100.0,keep,,10.481493612839829,16
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_736_1.wav,choy keltiring,1.5265,58016741,test,sidecar,34,100.0,keep,,9.17130691123485,14
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79760_1.wav,ular homila uchun,1.56,700747446,test,sidecar,35,100.0,keep,,10.897435897435898,17
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_739_1.wav,juda charchadik,1.6745,58016741,test,sidecar,36,100.0,keep,,8.957897879964168,15
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88301_1.wav,zararsiz ekanligini aytishdi,1.84,700747446,test,sidecar,37,100.0,keep,,15.217391304347826,28
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79763_1.wav,bu haqda maktabgacha ta‘lim vazirligi,2.64,700747446,test,sidecar,38,100.0,keep,,14.015151515151514,37
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_738_1.wav,menga yana bitta ko‘rpa berib yuboring,2.7945,58016741,test,sidecar,39,100.0,keep,,13.598139202003935,38
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88304_1.wav,matbuot xizmati daryo ga ma‘lum qildi,2.8,700747446,test,sidecar,40,100.0,keep,,13.214285714285715,37
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_737_1.wav,men buni po‘lat sandig‘ingizda qo‘ymoqchiman,3.4865,58016741,test,sidecar,41,100.0,keep,,12.620106123619676,44
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88036_1.wav,hayoti uchun kurashmoqda deyiladi ssv xabarida,3.68,700747446,test,sidecar,42,100.0,keep,,12.5,46
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_79767_1.wav,foxkoronavirus tufayli uyda o‘tirishga majbur bo‘lgan,4.16,700747446,test,sidecar,43,100.0,keep,,12.740384615384615,53
/home/mahmud/datasets/usc/ISSAI_USC/test/58016741_2_743_1.wav,xizmatkor ayolni chaqiruvchi qo‘ngiroq qayerda,4.5025,58016741,test,sidecar,44,100.0,keep,,10.216546363131593,46
/home/mahmud/datasets/usc/ISSAI_USC/test/700747446_1_88299_1.wav,preparatlar va immunitetni mustahkamlaydigan vitaminlar qabul qilmoqda,4.88,700747446,test,sidecar,45,100.0,keep,,14.344262295081968,70
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13765_1.wav,onangni sirtda saqlasang singlingni kaftda saqla,2.9665,1442646174,test,sidecar,46,100.0,keep,,16.180684308107196,48
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13763_1.wav,oltmish kulon ot bo‘lmas tug‘ishganing yot bo‘lmas,3.0865,1442646174,test,sidecar,47,100.0,keep,,16.199578810950914,50
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13767_1.wav,ota bola urishar og‘a ini yuhshar,3.0865,1442646174,test,sidecar,48,100.0,keep,,10.691722015227604,33
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13764_1.wav,onangni kaftingda tutsang singlingni boshingda tut,3.3265,1442646174,test,sidecar,49,100.0,keep,,15.030813166992335,50
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13761_1.wav,ovsinlar inoq bo‘lsa og‘a inilar chinoq bo‘lma,3.3265,1442646174,test,sidecar,50,100.0,keep,,13.828348113632948,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13772_1.wav,og‘a inining ozganin o‘zlari emas yot bilar,4.2265,1442646174,test,sidecar,51,100.0,keep,,10.17390275641784,43
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13771_1.wav,otga ayil botgani egar bilmas ot bilar,4.3465,1442646174,test,sidecar,52,100.0,keep,,8.742666513286553,38
/home/mahmud/datasets/usc/ISSAI_USC/test/1442646174_1_13768_1.wav,ota xazina aka uka tayanch do‘st esa har ikkovi,5.5465,1442646174,test,sidecar,53,100.0,keep,,8.473812314071937,47
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19409_1.wav,hammasi butun hammasi bor,2.14,1569018008,test,sidecar,54,100.0,keep,,11.682242990654204,25
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19402_1.wav,endi u odam bu joylarga hech qachon kelmay,2.48,1569018008,test,sidecar,55,100.0,keep,,16.935483870967744,42
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19404_1.wav,hozir shular meva solgan hademay pishadi,2.5,1569018008,test,sidecar,56,100.0,keep,,16.0,40
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19401_1.wav,bularning hammasini otasi bino qilgan edi,2.84,1569018008,test,sidecar,57,100.0,keep,,14.43661971830986,41
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79129_1.wav,sun‘iy hayot yerning o‘rnini,3.24,712562200,test,sidecar,58,100.0,keep,,8.641975308641975,28
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19407_1.wav,bu yo‘lga otasi to‘shatgan toshlar ham turibdi,4.1,1569018008,test,sidecar,59,100.0,keep,,11.219512195121952,46
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19406_1.wav,chorbog‘dan chiqib tosh yo‘ldan borayotganlarida bobur yana otasini esladi,4.94,1569018008,test,sidecar,60,100.0,keep,,14.979757085020243,74
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79203_2.wav,real ga o‘tgani haqidamen joze,5.2,712562200,test,sidecar,61,100.0,keep,,5.769230769230769,30
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79134_1.wav,bugungi kun ilm fani bu qatorga yana,5.52,712562200,test,sidecar,62,100.0,keep,,6.521739130434783,36
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87676_1.wav,bir biriga qarshi dahanaki ilmiy jang ga chiqqan,5.7200625,712562200,test,sidecar,63,100.0,keep,,8.391516701084997,48
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19408_1.wav,uzoqda ko‘ringan baland qo‘rg‘onni ham otasi qurdirgan edi,6.02,1569018008,test,sidecar,64,100.0,keep,,9.634551495016613,58
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87681_1.wav,yasagan va ilk elektr tajribalarini olib borgan edi,6.08,712562200,test,sidecar,65,100.0,keep,,8.388157894736842,51
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19405_1.wav,ammo ularni yoqtirgan odam endi hech vaqt bu mevalardan tatib ko‘rolmaydi,6.14,1569018008,test,sidecar,66,100.0,keep,,11.889250814332248,73
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87670_1.wav,bosadigan sayyora odam embrionini tahrirlash,6.84,712562200,test,sidecar,67,100.0,keep,,6.432748538011696,44
/home/mahmud/datasets/usc/ISSAI_USC/test/1569018008_2_19403_1.wav,ana u nashvatilarning ko‘chatini umarshayx mirzoning o‘zi o‘tqazdirgan edi,6.98,1569018008,test,sidecar,68,100.0,keep,,10.601719197707736,74
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79140_1.wav,o‘shanda u mohiyatan zamonaviy batareykaning ajdod ini,7.56,712562200,test,sidecar,69,100.0,keep,,7.142857142857143,54
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_87675_1.wav,plazma va boze eynshteyn kondensati holatini ham qo‘shadi,7.72,712562200,test,sidecar,70,100.0,keep,,7.3834196891191715,57
/home/mahmud/datasets/usc/ISSAI_USC/test/712562200_1_79135_1.wav,o‘shanda astronomlar xarlou shepli va geber kyortis,8.04,712562200,test,sidecar,71,100.0,keep,,6.343283582089553,51
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19421_1.wav,kim yozgan,1.7665,1276148457,test,sidecar,72,100.0,keep,,5.660911406736485,10
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19415_1.wav,so‘radi qosimbek,2.1265,1276148457,test,sidecar,73,100.0,keep,,7.524100634845991,16
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19414_1.wav,kimdan eshitdingiz,2.2465,1276148457,test,sidecar,74,100.0,keep,,8.012463832628534,18
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19413_1.wav,oh bevafo dunyo,2.7865,1276148457,test,sidecar,75,100.0,keep,,5.383097075183922,15
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19419_1.wav,qanotining tagida bir qog‘oz ko‘rindi,2.7865,1276148457,test,sidecar,76,100.0,keep,,13.278306118787008,37
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19420_1.wav,olib qarasam mana shu qayg‘uli xabar,3.0865,1276148457,test,sidecar,77,100.0,keep,,11.663696743884659,36
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19416_1.wav,bu xabar hozircha sir tutilmog‘i kerak edi,3.4465,1276148457,test,sidecar,78,100.0,keep,,12.186275932105035,42
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19417_1.wav,kim uni tushirib oldi deb tom ustiga chiqdim,3.5065,1276148457,test,sidecar,79,100.0,keep,,12.548124910879794,44
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19418_1.wav,anchadan keyin kabutar oldimga kelib qo‘ndi,3.9265,1276148457,test,sidecar,80,100.0,keep,,10.951228829746594,43
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19422_1.wav,osmonda farishtalar yozib yubordimi bilmadim,4.1065,1276148457,test,sidecar,81,100.0,keep,,10.714720564957995,44
/home/mahmud/datasets/usc/ISSAI_USC/test/1276148457_1_19411_1.wav,ular mirzo darvozasiga yaqinlashganlarida ichkaridan besh olti kishi ot choptirib chiqdi,6.9265,1276148457,test,sidecar,82,100.0,keep,,12.704829278856566,88
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82383_2.wav,juda dono so‘z,1.68,752598988,test,sidecar,83,100.0,keep,,8.333333333333334,14
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73842_2.wav,bu vaqt haqida,1.72,752598988,test,sidecar,84,100.0,keep,,8.13953488372093,14
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85765_1.wav,ko‘pincha sovuq mavsumda,1.76,807286871,test,sidecar,85,100.0,keep,,13.636363636363637,24
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94306_1.wav,ham isitish tizimlari ishlamasdi,2.0,807286871,test,sidecar,86,100.0,keep,,16.0,32
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85751_1.wav,xalq deputatlari toshkent shahar,2.2,807286871,test,sidecar,87,100.0,keep,,14.545454545454545,32
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94292_1.wav,kengashining navbatdan tashqari sessiyasi,2.28,807286871,test,sidecar,88,100.0,keep,,17.98245614035088,41
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85749_1.wav,yuksak salohiyatli avlodni,2.32,807286871,test,sidecar,89,100.0,keep,,11.206896551724139,26
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82378_2.wav,haqiqatga duch kelish juda qiyin,2.44,752598988,test,sidecar,90,100.0,keep,,13.114754098360656,32
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73837_2.wav,va barchasi chunki inson uchun,2.52,752598988,test,sidecar,91,100.0,keep,,11.904761904761905,30
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33000_1.wav,o‘zbekiston havo yo‘llari milliy,2.6665,807286871,test,sidecar,92,100.0,keep,,12.00075004687793,32
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73840_2.wav,orqaga qarashdan oldin daraxtni yana,2.84,752598988,test,sidecar,93,100.0,keep,,12.67605633802817,36
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85748_1.wav,o‘zbekiston bolalar sportini rivojlantirish,3.04,807286871,test,sidecar,94,100.0,keep,,14.144736842105264,43
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94304_1.wav,deraza tashqarisidagi tokchalarda saqlanishi kerak edi,3.3999375,807286871,test,sidecar,95,100.0,keep,,15.88264490156069,54
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82373_2.wav,sekinlashishini so‘rashingiz mumkin emas,3.44,752598988,test,sidecar,96,100.0,keep,,11.627906976744185,40
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82379_2.wav,sezmayotgan haqiqatlarni o‘z ichiga oladi,3.48,752598988,test,sidecar,97,100.0,keep,,11.781609195402298,41
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82374_2.wav,vaqtning to‘liq qiymatini anglagan payt keladi,3.56,752598988,test,sidecar,98,100.0,keep,,12.92134831460674,46
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82381_2.wav,bezatib yangi yilga tayyorgarlik ko‘rish kerak,3.68,752598988,test,sidecar,99,100.0,keep,,12.5,46
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33003_1.wav,yuksak salohiyatli avlodni tarbiyalash eng muqaddas,3.8665,807286871,test,sidecar,100,100.0,keep,,13.190223716539506,51
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_73833_2.wav,ertami kechmi bir lahza odamning o‘zi,3.92,752598988,test,sidecar,101,100.0,keep,,9.438775510204081,37
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82382_2.wav,o‘zgarmaganligini tushunishadi va hayot asta sekin o‘tadi,4.16,752598988,test,sidecar,102,100.0,keep,,13.701923076923077,57
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_94289_1.wav,jamg‘armasi homiylik kengashining majlisidagi nutq,4.36,807286871,test,sidecar,103,100.0,keep,,11.467889908256879,50
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_85763_1.wav,qishda muzlatgichlardan foydalanish taqiqlandi mahsulotlar deyarli,4.72,807286871,test,sidecar,104,100.0,keep,,13.983050847457628,66
/home/mahmud/datasets/usc/ISSAI_USC/test/752598988_1_82376_2.wav,bir lahzani behuda sarflamaslik bizning kuchimizga to‘la,5.04,752598988,test,sidecar,105,100.0,keep,,11.11111111111111,56
/home/mahmud/datasets/usc/ISSAI_USC/test/807286871_2_33002_1.wav,o‘zbekiston bolalar sportini rivojlantirish jamg‘armasi homiylik kengashining majlisidagi nutq,7.4065,807286871,test,sidecar,106,100.0,keep,,12.691554715452643,94
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16405_1.wav,vaqting ketdi naqding ketdi,2.6665,1229529100,test,sidecar,107,100.0,keep,,10.125632852053252,27
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16404_1.wav,vaqting ketdi baxting ketdi,2.6665,1229529100,test,sidecar,108,100.0,keep,,10.125632852053252,27
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16406_1.wav,vaqtli harakat oxiri barakat,3.0865,1229529100,test,sidecar,109,100.0,keep,,9.071764134132513,28
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_16402_1.wav,vaqtim bo‘shga ketdi erim go‘shtga ketdi,3.5065,1229529100,test,sidecar,110,100.0,keep,,11.407386282617995,40
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19829_1.wav,qo‘limizdan kelmaydigan ishga unnabmiz padariga lanat,3.9865,1229529100,test,sidecar,111,100.0,keep,,13.294870186880722,53
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19834_1.wav,bo‘lmasa hozir bostirib keladi deb juvozkash qochishga chog‘landi,4.1065,1229529100,test,sidecar,112,100.0,keep,,15.828564470960673,65
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19826_1.wav,yo‘q biz ko‘prikni bo‘yiga emas eniga arralashimiz kerak,4.5865,1229529100,test,sidecar,113,100.0,keep,,12.209745993677096,56
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19832_1.wav,muncha qarsillatma narigi adirdan yog‘iy kelayotganga o‘xshaydi,4.7065,1229529100,test,sidecar,114,100.0,keep,,13.38574312121534,63
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19827_1.wav,eniga qo‘yilgan yog‘ochlar juvozkundaday yo‘g‘on ku arralab bo‘ladimi,5.3665,1229529100,test,sidecar,115,100.0,keep,,12.8575421596944,69
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19831_1.wav,shu payt ko‘prikning narigi chetidan ular qorovul qo‘ygan yi git chopib keldi qo‘y,5.4265,1229529100,test,sidecar,116,100.0,keep,,15.111029208513775,82
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19825_1.wav,foydasi yo‘q ishga unnadik chamasi da dedi juvozkash yigit umidsizlanib,5.4265,1229529100,test,sidecar,117,100.0,keep,,13.083939924444854,71
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19830_1.wav,deb tohir qo‘lidagi bolta bilan yana ko‘prik qanotlarini qarsillatib sindira ketdi,5.6665,1229529100,test,sidecar,118,100.0,keep,,14.471013853348628,82
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19837_1.wav,yomg‘ir tog‘larda qattiq quyayotganligi uchun quvasoyning suvi tobora ko‘tarilib bormoqda edi,6.8065,1229529100,test,sidecar,119,100.0,keep,,13.663409975758467,93
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19835_1.wav,arrangni ol bu yerda hech narsani qoldirmanglar deb tohir yonmagan payrahalarni yog‘och siniqlarini suvga otdi,7.7065,1229529100,test,sidecar,120,100.0,keep,,14.2736650879128,110
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19836_1.wav,besh yigit muvaffaqiyatsizlikka uchraganday ruhlari tushib uylariga tarqalganlarida tong yorisha boshlagan edi,7.9465,1229529100,test,sidecar,121,100.0,keep,,13.842572201598188,110
/home/mahmud/datasets/usc/ISSAI_USC/test/1229529100_2_19828_1.wav,shundan keyin ko‘prikning allaqayeri qirsilladi yu ammo o‘zi avvalgiday turaverdi dedi mahmud madorsizlanib,8.1265,1229529100,test,sidecar,122,100.0,keep,,13.166799975389159,107
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87659_1.wav,favqulodda holat e‘lon qilingan,2.72,351600865,test,sidecar,123,100.0,keep,,11.397058823529411,31
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79116_1.wav,xitoyda koronavirus bilan,2.72,351600865,test,sidecar,124,100.0,keep,,9.191176470588236,25
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79126_1.wav,daryo orqali ushbu muhim,2.72,351600865,test,sidecar,125,100.0,keep,,8.823529411764705,24
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79114_1.wav,keyinchalik ushbu binoda men,2.78,351600865,test,sidecar,126,100.0,keep,,10.071942446043167,28
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79119_1.wav,ammo hamon ko‘cha savdosi,3.08,351600865,test,sidecar,127,100.0,keep,,8.116883116883116,25
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79122_1.wav,yo‘llarda piyodalar va avtomobillarning,3.28,351600865,test,sidecar,128,100.0,keep,,11.890243902439025,39
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87660_1.wav,avjida sarlavhali maqola e‘lon qilingandi,3.44,351600865,test,sidecar,129,100.0,keep,,11.918604651162791,41
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87657_1.wav,zararlangan birinchi bemor davolandi,3.48,351600865,test,sidecar,130,100.0,keep,,10.344827586206897,36
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87661_1.wav,mazkur maqolaga e‘tibor qaratdi,3.56,351600865,test,sidecar,131,100.0,keep,,8.707865168539326,31
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87658_1.wav,dastlabki suratini e‘lon qildi,3.56,351600865,test,sidecar,132,100.0,keep,,8.426966292134832,30
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_79118_1.wav,pekinda eng yuqori darajadagi,3.56,351600865,test,sidecar,133,100.0,keep,,8.146067415730338,29
/home/mahmud/datasets/usc/ISSAI_USC/test/351600865_2_87654_1.wav,va katta bo‘lmagan tayyor bloklardan quriladi,3.6,351600865,test,sidecar,134,100.0,keep,,12.5,45
